t,x,y,z
1609,209.8203593,0,748.8622754
1610,210.4790419,0,749.7005988
1611,211.1377246,0,750.5389222
1612,211.7964072,0,751.3772455
1613,212.4550898,0,752.2155689
1614,213.1137725,0,753.0538922
1615,213.7724551,0,753.8922156
1616,214.4311377,0,754.7305389
1617,215.0898204,0,755.5688623
1618,215.748503,0,756.4071856
1619,216.4071856,0,757.245509
1620,217.0658683,0,758.0838323
1621,217.7245509,0,758.9221557
1622,218.3832335,0,759.760479
1623,219.0419162,0,760.5988024
1624,219.7005988,0,761.4371257
1625,220.3592814,0,762.2754491
1626,221.0179641,0,763.1137725
1627,221.6766467,0,763.9520958
1628,222.3353293,0,764.7904192
1629,222.994012,0,765.6287425
1630,223.6526946,0,766.4670659
1631,224.3113772,0,767.3053892
1632,224.9700599,0,768.1437126
1633,225.6287425,0,768.9820359
1634,226.2874251,0,769.8203593
1635,226.9461078,0,770.6586826
1636,227.6047904,0,771.497006
1637,228.2634731,0,772.3353293
1638,228.9221557,0,773.1736527
1639,229.5808383,0,774.011976
1640,230.239521,0,774.8502994
1641,230.8982036,0,775.6886228
1642,231.5568862,0,776.5269461
1643,232.2155689,0,777.3652695
1644,232.8742515,0,778.2035928
1645,233.5329341,0,779.0419162
1646,234.1916168,0,779.8802395
1647,234.8502994,0,780.7185629
1648,235.508982,0,781.5568862
1649,236.1676647,0,782.3952096
1650,236.8263473,0,783.2335329
1651,237.4850299,0,784.0718563
1652,238.1437126,0,784.9101796
1653,238.8023952,0,785.748503
1654,239.4610778,0,786.5868263
1655,240.1197605,0,787.4251497
1656,240.7784431,0,788.2634731
1657,241.4371257,0,789.1017964
1658,242.0958084,0,789.9401198
1659,242.754491,0,790.7784431
1660,243.4131737,0,791.6167665
1661,244.0718563,0,792.4550898
1662,244.7305389,0,793.2934132
1663,245.3892216,0,794.1317365
1664,246.0479042,0,794.9700599
1665,246.7065868,0,795.8083832
1666,247.3652695,0,796.6467066
1667,248.0239521,0,797.4850299
1668,248.6826347,0,798.3233533
1669,249.3413174,0,799.1616766
1670,250,0,800
1671,249.5808383,0,800.7185629
1672,249.1616766,0,801.4371257
1673,248.742515,0,802.1556886
1674,248.3233533,0,802.8742515
1675,247.9041916,0,803.5928144
1676,247.4850299,0,804.3113772
1677,247.0658683,0,805.0299401
1678,246.6467066,0,805.748503
1679,246.2275449,0,806.4670659
1680,245.8083832,0,807.1856287
1681,245.3892216,0,807.9041916
1682,244.9700599,0,808.6227545
1683,244.5508982,0,809.3413174
1684,244.1317365,0,810.0598802
1685,243.7125749,0,810.7784431
1686,243.2934132,0,811.497006
1687,242.8742515,0,812.2155689
1688,242.4550898,0,812.9341317
1689,242.0359281,0,813.6526946
1690,241.6167665,0,814.3712575
1691,241.1976048,0,815.0898204
1692,240.7784431,0,815.8083832
1693,240.3592814,0,816.5269461
1694,239.9401198,0,817.245509
1695,239.5209581,0,817.9640719
1696,239.1017964,0,818.6826347
1697,238.6826347,0,819.4011976
1698,238.2634731,0,820.1197605
1699,237.8443114,0,820.8383234
1700,237.4251497,0,821.5568862
1701,237.005988,0,822.2754491
1702,236.5868263,0,822.994012
1703,236.1676647,0,823.7125749
1704,235.748503,0,824.4311377
1705,235.3293413,0,825.1497006
1706,234.9101796,0,825.8682635
1707,234.491018,0,826.5868263
1708,234.0718563,0,827.3053892
1709,233.6526946,0,828.0239521
1710,233.2335329,0,828.742515
1711,232.8143713,0,829.4610778
1712,232.3952096,0,830.1796407
1713,231.9760479,0,830.8982036
1714,231.5568862,0,831.6167665
1715,231.1377246,0,832.3353293
1716,230.7185629,0,833.0538922
1717,230.2994012,0,833.7724551
1718,229.8802395,0,834.491018
1719,229.4610778,0,835.2095808
1720,229.0419162,0,835.9281437
1721,228.6227545,0,836.6467066
1722,228.2035928,0,837.3652695
1723,227.7844311,0,838.0838323
1724,227.3652695,0,838.8023952
1725,226.9461078,0,839.5209581
1726,226.5269461,0,840.239521
1727,226.1077844,0,840.9580838
1728,225.6886228,0,841.6766467
1729,225.2694611,0,842.3952096
1730,224.8502994,0,843.1137725
1731,224.4311377,0,843.8323353
1732,224.011976,0,844.5508982
1733,223.5928144,0,845.2694611
1734,223.1736527,0,845.988024
1735,222.754491,0,846.7065868
1736,222.3353293,0,847.4251497
1737,221.9161677,0,848.1437126
1738,221.497006,0,848.8622754
1739,221.0778443,0,849.5808383
1740,220.6586826,0,850.2994012
1741,220.239521,0,851.0179641
1742,219.8203593,0,851.7365269
1743,219.4011976,0,852.4550898
1744,218.9820359,0,853.1736527
1745,218.5628743,0,853.8922156
1746,218.1437126,0,854.6107784
1747,217.7245509,0,855.3293413
1748,217.3053892,0,856.0479042
1749,216.8862275,0,856.7664671
1750,216.4670659,0,857.4850299
1751,216.0479042,0,858.2035928
1752,215.6287425,0,858.9221557
1753,215.2095808,0,859.6407186
1754,214.7904192,0,860.3592814
1755,214.3712575,0,861.0778443
1756,213.9520958,0,861.7964072
1757,213.5329341,0,862.5149701
1758,213.1137725,0,863.2335329
1759,212.6946108,0,863.9520958
1760,212.2754491,0,864.6706587
1761,211.8562874,0,865.3892216
1762,211.4371257,0,866.1077844
1763,211.0179641,0,866.8263473
1764,210.5988024,0,867.5449102
1765,210.1796407,0,868.2634731
1766,209.760479,0,868.9820359
1767,209.3413174,0,869.7005988
1768,208.9221557,0,870.4191617
1769,208.502994,0,871.1377246
1770,208.0838323,0,871.8562874
1771,207.6646707,0,872.5748503
1772,207.245509,0,873.2934132
1773,206.8263473,0,874.011976
1774,206.4071856,0,874.7305389
1775,205.988024,0,875.4491018
1776,205.5688623,0,876.1676647
1777,205.1497006,0,876.8862275
1778,204.7305389,0,877.6047904
1779,204.3113772,0,878.3233533
1780,203.8922156,0,879.0419162
1781,203.4730539,0,879.760479
1782,203.0538922,0,880.4790419
1783,202.6347305,0,881.1976048
1784,202.2155689,0,881.9161677
1785,201.7964072,0,882.6347305
1786,201.3772455,0,883.3532934
1787,200.9580838,0,884.0718563
1788,200.5389222,0,884.7904192
1789,200.1197605,0,885.508982
1790,199.7005988,0,886.2275449
1791,199.2814371,0,886.9461078
1792,198.8622754,0,887.6646707
1793,198.4431138,0,888.3832335
1794,198.0239521,0,889.1017964
1795,197.6047904,0,889.8203593
1796,197.1856287,0,890.5389222
1797,196.7664671,0,891.257485
1798,196.3473054,0,891.9760479
1799,195.9281437,0,892.6946108
1800,195.508982,0,893.4131737
1801,195.0898204,0,894.1317365
1802,194.6706587,0,894.8502994
1803,194.251497,0,895.5688623
1804,193.8323353,0,896.2874251
1805,193.4131737,0,897.005988
1806,192.994012,0,897.7245509
1807,192.5748503,0,898.4431138
1808,192.1556886,0,899.1616766
1809,191.7365269,0,899.8802395
1810,191.3173653,0,900.5988024
1811,190.8982036,0,901.3173653
1812,190.4790419,0,902.0359281
1813,190.0598802,0,902.754491
1814,189.6407186,0,903.4730539
1815,189.2215569,0,904.1916168
1816,188.8023952,0,904.9101796
1817,188.3832335,0,905.6287425
1818,187.9640719,0,906.3473054
1819,187.5449102,0,907.0658683
1820,187.1257485,0,907.7844311
1821,186.7065868,0,908.502994
1822,186.2874251,0,909.2215569
1823,185.8682635,0,909.9401198
1824,185.4491018,0,910.6586826
1825,185.0299401,0,911.3772455
1826,184.6107784,0,912.0958084
1827,184.1916168,0,912.8143713
1828,183.7724551,0,913.5329341
1829,183.3532934,0,914.251497
1830,182.9341317,0,914.9700599
1831,182.5149701,0,915.6886228
1832,182.0958084,0,916.4071856
1833,181.6766467,0,917.1257485
1834,181.257485,0,917.8443114
1835,180.8383234,0,918.5628743
1836,180.4191617,0,919.2814371
1837,180,0,920
1838,179.5808383,0,920.7185629
1839,179.1616766,0,921.4371257
1840,178.742515,0,922.1556886
1841,178.3233533,0,922.8742515
1842,177.9041916,0,923.5928144
1843,177.4850299,0,924.3113772
1844,177.0658683,0,925.0299401
1845,176.6467066,0,925.748503
1846,176.2275449,0,926.4670659
1847,175.8083832,0,927.1856287
1848,175.3892216,0,927.9041916
1849,174.9700599,0,928.6227545
1850,174.5508982,0,929.3413174
1851,174.1317365,0,930.0598802
1852,173.7125749,0,930.7784431
1853,173.2934132,0,931.497006
1854,172.8742515,0,932.2155689
1855,172.4550898,0,932.9341317
1856,172.0359281,0,933.6526946
1857,171.6167665,0,934.3712575
1858,171.1976048,0,935.0898204
1859,170.7784431,0,935.8083832
1860,170.3592814,0,936.5269461
1861,169.9401198,0,937.245509
1862,169.5209581,0,937.9640719
1863,169.1017964,0,938.6826347
1864,168.6826347,0,939.4011976
1865,168.2634731,0,940.1197605
1866,167.8443114,0,940.8383234
1867,167.4251497,0,941.5568862
1868,167.005988,0,942.2754491
1869,166.5868263,0,942.994012
1870,166.1676647,0,943.7125749
1871,165.748503,0,944.4311377
1872,165.3293413,0,945.1497006
1873,164.9101796,0,945.8682635
1874,164.491018,0,946.5868263
1875,164.0718563,0,947.3053892
1876,163.6526946,0,948.0239521
1877,163.2335329,0,948.742515
1878,162.8143713,0,949.4610778
1879,162.3952096,0,950.1796407
1880,161.9760479,0,950.8982036
1881,161.5568862,0,951.6167665
1882,161.1377246,0,952.3353293
1883,160.7185629,0,953.0538922
1884,160.2994012,0,953.7724551
1885,159.8802395,0,954.491018
1886,159.4610778,0,955.2095808
1887,159.0419162,0,955.9281437
1888,158.6227545,0,956.6467066
1889,158.2035928,0,957.3652695
1890,157.7844311,0,958.0838323
1891,157.3652695,0,958.8023952
1892,156.9461078,0,959.5209581
1893,156.5269461,0,960.239521
1894,156.1077844,0,960.9580838
1895,155.6886228,0,961.6766467
1896,155.2694611,0,962.3952096
1897,154.8502994,0,963.1137725
1898,154.4311377,0,963.8323353
1899,154.011976,0,964.5508982
1900,153.5928144,0,965.2694611
1901,153.1736527,0,965.988024
1902,152.754491,0,966.7065868
1903,152.3353293,0,967.4251497
1904,151.9161677,0,968.1437126
1905,151.497006,0,968.8622754
1906,151.0778443,0,969.5808383
1907,150.6586826,0,970.2994012
1908,150.239521,0,971.0179641
1909,149.8203593,0,971.7365269
1910,149.4011976,0,972.4550898
1911,148.9820359,0,973.1736527
1912,148.5628743,0,973.8922156
1913,148.1437126,0,974.6107784
1914,147.7245509,0,975.3293413
1915,147.3053892,0,976.0479042
1916,146.8862275,0,976.7664671
1917,146.4670659,0,977.4850299
1918,146.0479042,0,978.2035928
1919,145.6287425,0,978.9221557
1920,145.2095808,0,979.6407186
1921,144.7904192,0,980.3592814
1922,144.3712575,0,981.0778443
1923,143.9520958,0,981.7964072
1924,143.5329341,0,982.5149701
1925,143.1137725,0,983.2335329
1926,142.6946108,0,983.9520958
1927,142.2754491,0,984.6706587
1928,141.8562874,0,985.3892216
1929,141.4371257,0,986.1077844
1930,141.0179641,0,986.8263473
1931,140.5988024,0,987.5449102
1932,140.1796407,0,988.2634731
1933,139.760479,0,988.9820359
1934,139.3413174,0,989.7005988
1935,138.9221557,0,990.4191617
1936,138.502994,0,991.1377246
1937,138.0838323,0,991.8562874
1938,137.6646707,0,992.5748503
1939,137.245509,0,993.2934132
1940,136.8263473,0,994.011976
1941,136.4071856,0,994.7305389
1942,135.988024,0,995.4491018
1943,135.5688623,0,996.1676647
1944,135.1497006,0,996.8862275
1945,134.7305389,0,997.6047904
1946,134.3113772,0,998.3233533
1947,133.8922156,0,999.0419162
1948,133.4730539,0,999.760479
1949,133.0538922,0,1000.479042
1950,132.6347305,0,1001.197605
1951,132.2155689,0,1001.916168
1952,131.7964072,0,1002.634731
1953,131.3772455,0,1003.353293
1954,130.9580838,0,1004.071856
1955,130.5389222,0,1004.790419
1956,130.1197605,0,1005.508982
1957,129.7005988,0,1006.227545
1958,129.2814371,0,1006.946108
1959,128.8622754,0,1007.664671
1960,128.4431138,0,1008.383234
1961,128.0239521,0,1009.101796
1962,127.6047904,0,1009.820359
1963,127.1856287,0,1010.538922
1964,126.7664671,0,1011.257485
1965,126.3473054,0,1011.976048
1966,125.9281437,0,1012.694611
1967,125.508982,0,1013.413174
1968,125.0898204,0,1014.131737
1969,124.6706587,0,1014.850299
1970,124.251497,0,1015.568862
1971,123.8323353,0,1016.287425
1972,123.4131737,0,1017.005988
1973,122.994012,0,1017.724551
1974,122.5748503,0,1018.443114
1975,122.1556886,0,1019.161677
1976,121.7365269,0,1019.88024
1977,121.3173653,0,1020.598802
1978,120.8982036,0,1021.317365
1979,120.4790419,0,1022.035928
1980,120.0598802,0,1022.754491
1981,119.6407186,0,1023.473054
1982,119.2215569,0,1024.191617
1983,118.8023952,0,1024.91018
1984,118.3832335,0,1025.628743
1985,117.9640719,0,1026.347305
1986,117.5449102,0,1027.065868
1987,117.1257485,0,1027.784431
1988,116.7065868,0,1028.502994
1989,116.2874251,0,1029.221557
1990,115.8682635,0,1029.94012
1991,115.4491018,0,1030.658683
1992,115.0299401,0,1031.377246
1993,114.6107784,0,1032.095808
1994,114.1916168,0,1032.814371
1995,113.7724551,0,1033.532934
1996,113.3532934,0,1034.251497
1997,112.9341317,0,1034.97006
1998,112.5149701,0,1035.688623
1999,112.0958084,0,1036.407186
2000,111.6766467,0,1037.125749
2001,111.257485,0,1037.844311
2002,110.8383234,0,1038.562874
2003,110.4191617,0,1039.281437
2004,110,0,1040
2005,109.5808383,0,1040.718563
2006,109.1616766,0,1041.437126
2007,108.742515,0,1042.155689
2008,108.3233533,0,1042.874251
2009,107.9041916,0,1043.592814
2010,107.4850299,0,1044.311377
2011,107.0658683,0,1045.02994
2012,106.6467066,0,1045.748503
2013,106.2275449,0,1046.467066
2014,105.8083832,0,1047.185629
2015,105.3892216,0,1047.904192
2016,104.9700599,0,1048.622754
2017,104.5508982,0,1049.341317
2018,104.1317365,0,1050.05988
2019,103.7125749,0,1050.778443
2020,103.2934132,0,1051.497006
2021,102.8742515,0,1052.215569
2022,102.4550898,0,1052.934132
2023,102.0359281,0,1053.652695
2024,101.6167665,0,1054.371257
2025,101.1976048,0,1055.08982
2026,100.7784431,0,1055.808383
2027,100.3592814,0,1056.526946
2028,99.94011976,0,1057.245509
2029,99.52095808,0,1057.964072
2030,99.10179641,0,1058.682635
2031,98.68263473,0,1059.401198
2032,98.26347305,0,1060.11976
2033,97.84431138,0,1060.838323
2034,97.4251497,0,1061.556886
2035,97.00598802,0,1062.275449
2036,96.58682635,0,1062.994012
2037,96.16766467,0,1063.712575
2038,95.74850299,0,1064.431138
2039,95.32934132,0,1065.149701
2040,94.91017964,0,1065.868263
2041,94.49101796,0,1066.586826
2042,94.07185629,0,1067.305389
2043,93.65269461,0,1068.023952
2044,93.23353293,0,1068.742515
2045,92.81437126,0,1069.461078
2046,92.39520958,0,1070.179641
2047,91.9760479,0,1070.898204
2048,91.55688623,0,1071.616766
2049,91.13772455,0,1072.335329
2050,90.71856287,0,1073.053892
2051,90.2994012,0,1073.772455
2052,89.88023952,0,1074.491018
2053,89.46107784,0,1075.209581
2054,89.04191617,0,1075.928144
2055,88.62275449,0,1076.646707
2056,88.20359281,0,1077.365269
2057,87.78443114,0,1078.083832
2058,87.36526946,0,1078.802395
2059,86.94610778,0,1079.520958
2060,86.52694611,0,1080.239521
2061,86.10778443,0,1080.958084
2062,85.68862275,0,1081.676647
2063,85.26946108,0,1082.39521
2064,84.8502994,0,1083.113772
2065,84.43113772,0,1083.832335
2066,84.01197605,0,1084.550898
2067,83.59281437,0,1085.269461
2068,83.17365269,0,1085.988024
2069,82.75449102,0,1086.706587
2070,82.33532934,0,1087.42515
2071,81.91616766,0,1088.143713
2072,81.49700599,0,1088.862275
2073,81.07784431,0,1089.580838
2074,80.65868263,0,1090.299401
2075,80.23952096,0,1091.017964
2076,79.82035928,0,1091.736527
2077,79.4011976,0,1092.45509
2078,78.98203593,0,1093.173653
2079,78.56287425,0,1093.892216
2080,78.14371257,0,1094.610778
2081,77.7245509,0,1095.329341
2082,77.30538922,0,1096.047904
2083,76.88622754,0,1096.766467
2084,76.46706587,0,1097.48503
2085,76.04790419,0,1098.203593
2086,75.62874251,0,1098.922156
2087,75.20958084,0,1099.640719
2088,74.79041916,0,1100.359281
2089,74.37125749,0,1101.077844
2090,73.95209581,0,1101.796407
2091,73.53293413,0,1102.51497
2092,73.11377246,0,1103.233533
2093,72.69461078,0,1103.952096
2094,72.2754491,0,1104.670659
2095,71.85628743,0,1105.389222
2096,71.43712575,0,1106.107784
2097,71.01796407,0,1106.826347
2098,70.5988024,0,1107.54491
2099,70.17964072,0,1108.263473
2100,69.76047904,0,1108.982036
2101,69.34131737,0,1109.700599
2102,68.92215569,0,1110.419162
2103,68.50299401,0,1111.137725
2104,68.08383234,0,1111.856287
2105,67.66467066,0,1112.57485
2106,67.24550898,0,1113.293413
2107,66.82634731,0,1114.011976
2108,66.40718563,0,1114.730539
2109,65.98802395,0,1115.449102
2110,65.56886228,0,1116.167665
2111,65.1497006,0,1116.886228
2112,64.73053892,0,1117.60479
2113,64.31137725,0,1118.323353
2114,63.89221557,0,1119.041916
2115,63.47305389,0,1119.760479
2116,63.05389222,0,1120.479042
2117,62.63473054,0,1121.197605
2118,62.21556886,0,1121.916168
2119,61.79640719,0,1122.634731
2120,61.37724551,0,1123.353293
2121,60.95808383,0,1124.071856
2122,60.53892216,0,1124.790419
2123,60.11976048,0,1125.508982
2124,59.7005988,0,1126.227545
2125,59.28143713,0,1126.946108
2126,58.86227545,0,1127.664671
2127,58.44311377,0,1128.383234
2128,58.0239521,0,1129.101796
2129,57.60479042,0,1129.820359
2130,57.18562874,0,1130.538922
2131,56.76646707,0,1131.257485
2132,56.34730539,0,1131.976048
2133,55.92814371,0,1132.694611
2134,55.50898204,0,1133.413174
2135,55.08982036,0,1134.131737
2136,54.67065868,0,1134.850299
2137,54.25149701,0,1135.568862
2138,53.83233533,0,1136.287425
2139,53.41317365,0,1137.005988
2140,52.99401198,0,1137.724551
2141,52.5748503,0,1138.443114
2142,52.15568862,0,1139.161677
2143,51.73652695,0,1139.88024
2144,51.31736527,0,1140.598802
2145,50.89820359,0,1141.317365
2146,50.47904192,0,1142.035928
2147,50.05988024,0,1142.754491
2148,49.64071856,0,1143.473054
2149,49.22155689,0,1144.191617
2150,48.80239521,0,1144.91018
2151,48.38323353,0,1145.628743
2152,47.96407186,0,1146.347305
2153,47.54491018,0,1147.065868
2154,47.1257485,0,1147.784431
2155,46.70658683,0,1148.502994
2156,46.28742515,0,1149.221557
2157,45.86826347,0,1149.94012
2158,45.4491018,0,1150.658683
2159,45.02994012,0,1151.377246
2160,44.61077844,0,1152.095808
2161,44.19161677,0,1152.814371
2162,43.77245509,0,1153.532934
2163,43.35329341,0,1154.251497
2164,42.93413174,0,1154.97006
2165,42.51497006,0,1155.688623
2166,42.09580838,0,1156.407186
2167,41.67664671,0,1157.125749
2168,41.25748503,0,1157.844311
2169,40.83832335,0,1158.562874
2170,40.41916168,0,1159.281437
2171,40,0,1160
2172,39.58083832,0,1160.718563
2173,39.16167665,0,1161.437126
2174,38.74251497,0,1162.155689
2175,38.32335329,0,1162.874251
2176,37.90419162,0,1163.592814
2177,37.48502994,0,1164.311377
2178,37.06586826,0,1165.02994
2179,36.64670659,0,1165.748503
2180,36.22754491,0,1166.467066
2181,35.80838323,0,1167.185629
2182,35.38922156,0,1167.904192
2183,34.97005988,0,1168.622754
2184,34.5508982,0,1169.341317
2185,34.13173653,0,1170.05988
2186,33.71257485,0,1170.778443
2187,33.29341317,0,1171.497006
2188,32.8742515,0,1172.215569
2189,32.45508982,0,1172.934132
2190,32.03592814,0,1173.652695
2191,31.61676647,0,1174.371257
2192,31.19760479,0,1175.08982
2193,30.77844311,0,1175.808383
2194,30.35928144,0,1176.526946
2195,29.94011976,0,1177.245509
2196,29.52095808,0,1177.964072
2197,29.10179641,0,1178.682635
2198,28.68263473,0,1179.401198
2199,28.26347305,0,1180.11976
2200,27.84431138,0,1180.838323
2201,27.4251497,0,1181.556886
2202,27.00598802,0,1182.275449
2203,26.58682635,0,1182.994012
2204,26.16766467,0,1183.712575
2205,25.74850299,0,1184.431138
2206,25.32934132,0,1185.149701
2207,24.91017964,0,1185.868263
2208,24.49101796,0,1186.586826
2209,24.07185629,0,1187.305389
2210,23.65269461,0,1188.023952
2211,23.23353293,0,1188.742515
2212,22.81437126,0,1189.461078
2213,22.39520958,0,1190.179641
2214,21.9760479,0,1190.898204
2215,21.55688623,0,1191.616766
2216,21.13772455,0,1192.335329
2217,20.71856287,0,1193.053892
2218,20.2994012,0,1193.772455
2219,19.88023952,0,1194.491018
2220,19.46107784,0,1195.209581
2221,19.04191617,0,1195.928144
2222,18.62275449,0,1196.646707
2223,18.20359281,0,1197.365269
2224,17.78443114,0,1198.083832
2225,17.36526946,0,1198.802395
2226,16.94610778,0,1199.520958
2227,16.52694611,0,1200.239521
2228,16.10778443,0,1200.958084
2229,15.68862275,0,1201.676647
2230,15.26946108,0,1202.39521
2231,14.8502994,0,1203.113772
2232,14.43113772,0,1203.832335
2233,14.01197605,0,1204.550898
2234,13.59281437,0,1205.269461
2235,13.17365269,0,1205.988024
2236,12.75449102,0,1206.706587
2237,12.33532934,0,1207.42515
2238,11.91616766,0,1208.143713
2239,11.49700599,0,1208.862275
2240,11.07784431,0,1209.580838
2241,10.65868263,0,1210.299401
2242,10.23952096,0,1211.017964
2243,9.820359281,0,1211.736527
2244,9.401197605,0,1212.45509
2245,8.982035928,0,1213.173653
2246,8.562874251,0,1213.892216
2247,8.143712575,0,1214.610778
2248,7.724550898,0,1215.329341
2249,7.305389222,0,1216.047904
2250,6.886227545,0,1216.766467
2251,6.467065868,0,1217.48503
2252,6.047904192,0,1218.203593
2253,5.628742515,0,1218.922156
2254,5.209580838,0,1219.640719
2255,4.790419162,0,1220.359281
2256,4.371257485,0,1221.077844
2257,3.952095808,0,1221.796407
2258,3.532934132,0,1222.51497
2259,3.113772455,0,1223.233533
2260,2.694610778,0,1223.952096
2261,2.275449102,0,1224.670659
2262,1.856287425,0,1225.389222
2263,1.437125749,0,1226.107784
2264,1.017964072,0,1226.826347
2265,0.598802395,0,1227.54491
2266,0.179640719,0,1228.263473
2267,-0.239520958,0,1228.982036
2268,-0.658682635,0,1229.700599
2269,-1.077844311,0,1230.419162
2270,-1.497005988,0,1231.137725
2271,-1.916167665,0,1231.856287
2272,-2.335329341,0,1232.57485
2273,-2.754491018,0,1233.293413
2274,-3.173652695,0,1234.011976
2275,-3.592814371,0,1234.730539
2276,-4.011976048,0,1235.449102
2277,-4.431137725,0,1236.167665
2278,-4.850299401,0,1236.886228
2279,-5.269461078,0,1237.60479
2280,-5.688622754,0,1238.323353
2281,-6.107784431,0,1239.041916
2282,-6.526946108,0,1239.760479
2283,-6.946107784,0,1240.479042
2284,-7.365269461,0,1241.197605
2285,-7.784431138,0,1241.916168
2286,-8.203592814,0,1242.634731
2287,-8.622754491,0,1243.353293
2288,-9.041916168,0,1244.071856
2289,-9.461077844,0,1244.790419
2290,-9.880239521,0,1245.508982
2291,-10.2994012,0,1246.227545
2292,-10.71856287,0,1246.946108
2293,-11.13772455,0,1247.664671
2294,-11.55688623,0,1248.383234
2295,-11.9760479,0,1249.101796
2296,-12.39520958,0,1249.820359
2297,-12.81437126,0,1250.538922
2298,-13.23353293,0,1251.257485
2299,-13.65269461,0,1251.976048
2300,-14.07185629,0,1252.694611
2301,-14.49101796,0,1253.413174
2302,-14.91017964,0,1254.131737
2303,-15.32934132,0,1254.850299
2304,-15.74850299,0,1255.568862
2305,-16.16766467,0,1256.287425
2306,-16.58682635,0,1257.005988
2307,-17.00598802,0,1257.724551
2308,-17.4251497,0,1258.443114
2309,-17.84431138,0,1259.161677
2310,-18.26347305,0,1259.88024
2311,-18.68263473,0,1260.598802
2312,-19.10179641,0,1261.317365
2313,-19.52095808,0,1262.035928
2314,-19.94011976,0,1262.754491
2315,-20.35928144,0,1263.473054
2316,-20.77844311,0,1264.191617
2317,-21.19760479,0,1264.91018
2318,-21.61676647,0,1265.628743
2319,-22.03592814,0,1266.347305
2320,-22.45508982,0,1267.065868
2321,-22.8742515,0,1267.784431
2322,-23.29341317,0,1268.502994
2323,-23.71257485,0,1269.221557
2324,-24.13173653,0,1269.94012
2325,-24.5508982,0,1270.658683
2326,-24.97005988,0,1271.377246
2327,-25.38922156,0,1272.095808
2328,-25.80838323,0,1272.814371
2329,-26.22754491,0,1273.532934
2330,-26.64670659,0,1274.251497
2331,-27.06586826,0,1274.97006
2332,-27.48502994,0,1275.688623
2333,-27.90419162,0,1276.407186
2334,-28.32335329,0,1277.125749
2335,-28.74251497,0,1277.844311
2336,-29.16167665,0,1278.562874
2337,-29.58083832,0,1279.281437
2338,-30,0,1280
2339,-30.41916168,0,1280.718563
2340,-30.83832335,0,1281.437126
2341,-31.25748503,0,1282.155689
2342,-31.67664671,0,1282.874251
2343,-32.09580838,0,1283.592814
2344,-32.51497006,0,1284.311377
2345,-32.93413174,0,1285.02994
2346,-33.35329341,0,1285.748503
2347,-33.77245509,0,1286.467066
2348,-34.19161677,0,1287.185629
2349,-34.61077844,0,1287.904192
2350,-35.02994012,0,1288.622754
2351,-35.4491018,0,1289.341317
2352,-35.86826347,0,1290.05988
2353,-36.28742515,0,1290.778443
2354,-36.70658683,0,1291.497006
2355,-37.1257485,0,1292.215569
2356,-37.54491018,0,1292.934132
2357,-37.96407186,0,1293.652695
2358,-38.38323353,0,1294.371257
2359,-38.80239521,0,1295.08982
2360,-39.22155689,0,1295.808383
2361,-39.64071856,0,1296.526946
2362,-40.05988024,0,1297.245509
2363,-40.47904192,0,1297.964072
2364,-40.89820359,0,1298.682635
2365,-41.31736527,0,1299.401198
2366,-41.73652695,0,1300.11976
2367,-42.15568862,0,1300.838323
2368,-42.5748503,0,1301.556886
2369,-42.99401198,0,1302.275449
2370,-43.41317365,0,1302.994012
2371,-43.83233533,0,1303.712575
2372,-44.25149701,0,1304.431138
2373,-44.67065868,0,1305.149701
2374,-45.08982036,0,1305.868263
2375,-45.50898204,0,1306.586826
2376,-45.92814371,0,1307.305389
2377,-46.34730539,0,1308.023952
2378,-46.76646707,0,1308.742515
2379,-47.18562874,0,1309.461078
2380,-47.60479042,0,1310.179641
2381,-48.0239521,0,1310.898204
2382,-48.44311377,0,1311.616766
2383,-48.86227545,0,1312.335329
2384,-49.28143713,0,1313.053892
2385,-49.7005988,0,1313.772455
2386,-50.11976048,0,1314.491018
2387,-50.53892216,0,1315.209581
2388,-50.95808383,0,1315.928144
2389,-51.37724551,0,1316.646707
2390,-51.79640719,0,1317.365269
2391,-52.21556886,0,1318.083832
2392,-52.63473054,0,1318.802395
2393,-53.05389222,0,1319.520958
2394,-53.47305389,0,1320.239521
2395,-53.89221557,0,1320.958084
2396,-54.31137725,0,1321.676647
2397,-54.73053892,0,1322.39521
2398,-55.1497006,0,1323.113772
2399,-55.56886228,0,1323.832335
2400,-55.98802395,0,1324.550898
2401,-56.40718563,0,1325.269461
2402,-56.82634731,0,1325.988024
2403,-57.24550898,0,1326.706587
2404,-57.66467066,0,1327.42515
2405,-58.08383234,0,1328.143713
2406,-58.50299401,0,1328.862275
2407,-58.92215569,0,1329.580838
2408,-59.34131737,0,1330.299401
2409,-59.76047904,0,1331.017964
2410,-60.17964072,0,1331.736527
2411,-60.5988024,0,1332.45509
2412,-61.01796407,0,1333.173653
2413,-61.43712575,0,1333.892216
2414,-61.85628743,0,1334.610778
2415,-62.2754491,0,1335.329341
2416,-62.69461078,0,1336.047904
2417,-63.11377246,0,1336.766467
2418,-63.53293413,0,1337.48503
2419,-63.95209581,0,1338.203593
2420,-64.37125749,0,1338.922156
2421,-64.79041916,0,1339.640719
2422,-65.20958084,0,1340.359281
2423,-65.62874251,0,1341.077844
2424,-66.04790419,0,1341.796407
2425,-66.46706587,0,1342.51497
2426,-66.88622754,0,1343.233533
2427,-67.30538922,0,1343.952096
